ID,Valence,Arousal
T0001,5.771084500822279,2.9040865919452004
T0002,3.5428992958797405,3.9951353290874807
T0003,3.5784832079024,4.752283948113645
T0004,4.292189520313933,4.440506546816131
T0005,3.1095585968494506,4.777510383376018
T0006,3.074452404017664,5.383421005668092
T0007,3.9109882158803835,4.164868514190008
T0008,5.2745460039088705,4.0452058321814555
T0009,4.671487174293047,2.8613782926772893
T0010,4.503820423680104,3.9082955741505097
T0011,3.2537607024894135,4.56736206379057
T0012,4.460595628900583,2.7449320622475697
T0013,4.255569383449233,3.3739528541009265
T0014,2.989816960446002,5.770200475899568
T0015,2.5116834797733825,5.584324730585999
T0016,3.5928181610775245,3.9401698629976853
T0017,3.4647988314918887,4.085371023455126
T0018,3.707992791586421,4.537373855104224
T0019,4.037606753861055,3.91093355247285
T0020,4.58109289613998,3.725110952520733
T0021,3.030115928887634,4.646236787222186
T0022,3.2630246521616417,4.898161641054189
T0023,3.8987065712800404,4.579970118050264
T0024,3.8817760224566706,3.248139645599872
T0025,3.4153814814108974,5.166856099513426
T0026,3.2653476331895304,5.040884459343427
T0027,3.9132216515491467,4.339232826065009
T0028,5.423825342895444,4.174439078905737
T0029,4.456367953165881,4.204049013735329
T0030,3.844837513033206,4.882189802084298
T0031,3.4296425484907607,5.113303959424233
T0032,4.505413824397043,3.742885324546888
T0033,3.5469131362485937,4.328212738025506
T0034,4.965292355311737,3.5504976954462344
T0035,4.214349272041757,4.908459614687393
T0036,4.216128002483598,5.352604057982941
T0037,4.881298656309471,4.309560587176996
T0038,3.264400147908229,5.375350532880596
T0039,3.9928361713197242,4.819065056673221
T0040,3.2126790187082426,3.833254360602908
T0041,4.000614950646153,3.9470165052433965
T0042,3.657162704725134,4.692662288317884
T0043,4.535918706318629,4.110692796455936
T0044,3.616569693418022,4.0382397720879055
T0045,5.392529017710567,4.367180618201074
T0046,5.393187294807548,2.8740987038731096
T0047,5.459103581926584,3.105053001897915
T0048,4.881823191844504,4.210687827799331
T0049,5.849712411991366,3.7319338175768624
T0050,3.4318968420380314,3.5563033311589227
T0051,4.637031490885887,4.429240737790781
T0052,4.006832911740583,4.3001908992399045
T0053,5.017714413352687,2.88422225918575
T0054,3.7886315753460873,5.399270244598666
T0055,3.7296714318538196,6.032457331259073
T0056,3.7650077885922637,3.931182634372235
T0057,4.005685692835003,3.6372174182799903
T0058,4.3185875218555765,2.98281182443418
T0059,3.5685316466871813,3.977231885377725
T0060,3.3181330777698177,3.9446759695865734
T0061,4.337349169437417,3.5064911655584603
T0062,4.008536920286535,3.3626655738029148
T0063,4.98899729767466,2.563327313814687
T0064,3.4085815631954404,4.525946172876294
T0065,5.046192998778608,4.009545690216415
T0066,4.227638833668149,3.4121952815319863
T0067,3.6769895207021235,4.205834494323749
T0068,3.4155165466058897,4.621876419276923
T0069,3.184589089336523,4.934956705524957
T0070,3.6090674586432896,3.606361149801906
T0071,4.256456210244854,4.192540338630964
T0072,3.909105749064113,3.0706161457771004
