ID,Valence,Arousal
T0001,4.851565893577125,3.0553611877665205
T0002,3.5850527805440895,4.570042377777408
T0003,3.11720120458811,4.826166718075996
T0004,4.108530750463067,4.609684920094135
T0005,2.7719857094386318,4.934642641070171
T0006,3.1857635534928463,5.465705105556169
T0007,4.021907710272975,4.747301461200754
T0008,4.900041924606976,3.995512295444582
T0009,5.108462094385061,2.909720031440955
T0010,4.845117045198861,4.080987300702617
T0011,3.4244564623856184,3.6093393284265036
T0012,4.300418313745496,2.1162834394466397
T0013,4.216169600367611,2.9686532582930836
T0014,2.9612749606228563,5.628397197808455
T0015,2.0241130649432217,7.219778429871395
T0016,4.311151335439256,3.7534653767685793
T0017,4.672942642090508,3.601313644402859
T0018,3.989737457074848,4.639217571774186
T0019,4.095990009210348,4.424212550161858
T0020,4.346655317491105,4.52567276530461
T0021,2.925476225585469,5.58329107749781
T0022,2.9172111022422498,5.0613047439486785
T0023,4.339656877005926,3.2559270768944417
T0024,3.3593516547755087,3.058706055583551
T0025,3.616484111259791,5.203068271751023
T0026,4.080053900944665,5.990385933910079
T0027,4.219917651872127,4.774774461720208
T0028,5.4971675049218875,4.325971132163684
T0029,4.824616157930052,4.593526805745871
T0030,3.3779420974837375,5.774397933710604
T0031,3.616121751335787,5.784634617313346
T0032,3.942640654690705,4.097609575453804
T0033,3.7026918470833237,5.007303112192382
T0034,4.522436146014655,3.274648701553047
T0035,4.525419312835377,5.060791926426695
T0036,3.9210483420555287,5.019507310379131
T0037,4.887742065882243,3.725420793953947
T0038,3.468322014607577,5.631576089240521
T0039,4.107069935991774,5.242999295875375
T0040,3.7883766984284417,3.818168150204124
T0041,3.7401562038129352,3.7263389384329497
T0042,3.3523822076055976,4.985759874494496
T0043,4.2646300153640935,4.318691900013915
T0044,3.7541199140120467,3.804485331706279
T0045,5.630738478053958,4.246950824652618
T0046,5.299807409589188,2.6492754163526273
T0047,4.725621415237449,3.6459435137433185
T0048,4.985552100341091,4.7123783765384974
T0049,6.311698317955349,3.5193353141093695
T0050,3.157570278685046,4.072976312884078
T0051,4.364943979242942,4.263663744101407
T0052,4.1287758673908925,4.580314634191181
T0053,5.200960270949611,2.702062786939654
T0054,3.3902077430469317,5.573022207575966
T0055,3.5578934534739313,6.156296002467336
T0056,4.097313761227244,4.344319988300022
T0057,4.331345658561896,3.77195400105103
T0058,4.62410747356245,3.4401713894141563
T0059,3.5804487085795373,3.1465653203717907
T0060,4.067649227349363,3.4038734845046417
T0061,3.688919377522531,3.6662234407201084
T0062,4.087009257678073,2.6081136575720163
T0063,4.9910727677291185,2.2032886804854273
T0064,3.757066134207845,4.523332087987504
T0065,4.811147030719664,4.273580816630927
T0066,5.107481134347111,2.9441200937496514
T0067,3.842780112183001,3.9251642876670414
T0068,3.4062192695940645,4.948965677815993
T0069,3.309214387856582,5.4869590432120035
T0070,4.0196673179405735,3.822750126505509
T0071,4.254004285972268,4.228974182394522
T0072,4.5625000645926,3.013552247789992
T0073,4.899647241758027,4.212982889001991
T0074,4.2799516006230025,4.881447345317163
T0075,3.8832267622847274,3.7301077785846353
T0076,2.8352586081616424,4.91081266788224
T0077,4.791707900239949,2.506299359571811
T0078,3.0006036086484285,4.896196329174973
T0079,3.532031628454397,4.170041819514606
T0080,5.0544277832838915,2.6083828552296313
T0081,5.16223785150202,4.119186538842702
T0082,4.3454690945137555,3.516712751528237
T0083,2.8124234585786154,6.280660917956191
T0084,3.1957162173535525,4.700457916584385
T0085,4.248237729270017,3.0012915967556784
T0086,6.226486304059166,3.3330736462201456
T0087,3.407138234083594,5.433820852805019
T0088,5.870192271318687,3.868609863126236
T0089,4.163932156520055,4.598221565439616
T0090,2.9999871299636647,5.393887508008318
T0091,3.9904242127838465,4.8163527473998835
T0092,3.9324696496223317,4.721000920091729
T0093,2.9860545309932163,5.842917913341467
T0094,4.363384021390489,3.2572756225422617
T0095,4.3070192093225526,2.3500775979662607
T0096,4.541062559019248,3.997163703172606
T0097,4.054208423909219,4.711258463938503
T0098,3.498459298843647,4.625952823062964
T0099,4.192407956434997,3.268070514342886
T0100,5.692384500249722,3.1489330234516504
T0101,3.962636955484766,4.646804307212196
T0102,5.720258788214042,4.511758211003922
T0103,4.046376760993719,5.682107466751954
T0104,5.053464572545564,2.905415528566515
T0105,4.470148971372975,2.985618040799696
T0106,4.826014775014207,4.047854628594106
T0107,4.656280143408125,4.4564607864211725
T0108,4.936724340598205,3.2512065969635784
T0109,3.7160387065339138,4.5220626117671605
T0110,5.694645952925179,4.671105506993937
T0111,4.638580786499742,3.4380229223259615
T0112,4.2343609145606695,3.3899789097982547
T0113,4.040696645367524,3.392825396675299
T0114,4.7663270017974675,2.0192955606425085
T0115,3.429488563137076,3.9103402521518125
T0116,3.8253537529948796,3.7333195637510874
T0117,3.716075759146049,4.968734270711748
T0118,4.002508276128287,3.961452220871228
T0119,2.999586889884135,3.9503845259968946
T0120,3.1309614659621143,5.8090035520124985
T0121,4.363742014220332,3.852572135553752
T0122,3.1137625676377563,5.462493219310517
T0123,3.7219019920337932,3.6540013618776404
T0124,3.669592699571207,4.163960302575282
T0125,7.207885969166562,4.043642394677621
T0126,5.240458496165046,3.7597771962888396
T0127,4.11402047646777,4.381288012312659
T0128,4.937229613308663,4.766830858839228
T0129,4.0976132306621444,4.356283425116305
T0130,3.376243679742951,5.132460868600331
T0131,4.519618592507742,3.7735773987175896
T0132,5.980257549927544,2.9394090579145917
T0133,5.484713955806621,2.5608914777565026
T0134,4.118455995812347,4.11418960051725
T0135,3.79188531830372,3.112931482984159
T0136,3.7216101630800877,3.7021745602862777
T0137,3.65121071662524,4.8710425583278605
T0138,3.9981590524152355,5.038966386875618
T0139,3.2969313736258514,4.364650492041516
T0140,3.409641841965504,3.1535471308673877
T0141,5.021032473290001,2.9645475112119204
T0142,4.287692300715724,3.2064823619520384
T0143,4.34353775470421,3.9712591629385354
T0144,3.7650040750631546,4.869638630503967
T0145,2.5926128538430597,5.2001492086830154
T0146,4.515463664471531,3.0437480302752764
T0147,3.6703617579955643,4.238434589899166
T0148,5.478964103604103,3.2206387718299285
T0149,4.924010417081043,2.4977560067196425
T0150,4.295140561915235,4.095681000772412
T0151,3.1437165884392084,5.979090524585935
T0152,4.118983064602307,3.3119919577655446
T0153,5.072484690484059,4.237639875005582
T0154,2.9519016652990753,4.339831835500044
T0155,3.531870908982596,3.657391051365498
T0156,3.995836866584506,4.074047759495389
T0157,3.563958408802035,4.828757338316012
T0158,3.7261567851654727,3.455919158384797
T0159,3.3257125473997915,5.35682221118226
T0160,4.48232524830704,2.777907029813204
T0161,4.818573137596754,2.847516309657204
T0162,4.346549388411765,4.342936904909841
