ID,Valence,Arousal
T0001,5.294367051692112,3.2730504712984434
T0002,4.100341262193878,4.446094509145784
T0003,3.5029879903977656,4.242844766513066
T0004,4.005773219672061,4.724179113760549
T0005,4.171427255087653,4.376799001208415
T0006,3.539369128022794,5.747719226910547
T0007,4.24347890159057,3.6466953977999665
T0008,4.650045871592346,3.476847267221739
T0009,4.898861312574712,2.3644594387008553
T0010,5.1270769411413815,3.7548310937366303
T0011,3.858085856719465,4.126579740977839
T0012,4.555433638041236,3.393072405839767
T0013,4.195906887430236,3.3563694314025305
T0014,3.3508368046955104,5.541861845546752
T0015,2.438878378476697,6.21414853374257
T0016,3.4399595815232002,4.291634786396269
T0017,3.8318206361246956,3.875698501304953
T0018,4.304826384870277,3.9495411361678485
T0019,4.257070663251812,4.073195283885184
T0020,4.898627854642931,3.2292571785970985
T0021,3.3860656922740793,4.200908733624033
T0022,3.3555479884808213,4.495557023914412
T0023,3.648927473935422,4.90996433699512
T0024,4.166110317742446,3.509210203195945
T0025,2.8639271711111425,4.740854230114245
T0026,4.439153865846268,4.780748816443822
T0027,4.217169019913938,4.128479348747042
T0028,4.996029915517634,3.643116623355507
T0029,4.252647451105264,4.461541429640622
T0030,3.178403824696665,4.650980829040034
T0031,3.2134899594278314,5.336205073969786
T0032,4.85891183438241,4.171178388990317
T0033,2.812225446801473,5.041920483637245
T0034,4.093102437503513,3.7987984673008306
T0035,3.351365610256525,5.404915399840558
T0036,3.731191133205157,5.295530568962196
T0037,5.380899335362506,4.38013652887501
T0038,2.979081908761372,5.353206796944946
T0039,2.9199942904501652,5.823562457423392
T0040,3.7087581581389477,3.979176756228405
T0041,3.6820344107042393,3.9566250504721765
T0042,3.537488847505716,4.531975462282858
T0043,4.266003248179692,4.399079050839923
T0044,3.911271869108915,3.9149762191628135
T0045,5.450372892018922,3.8937929463007137
T0046,4.935700161184907,2.818114040830988
T0047,5.636057959618827,3.6776706626709057
T0048,4.742260962219844,3.301566168326506
T0049,5.6107116047310255,3.380532361770804
T0050,3.396292124518726,3.5953070986061846
T0051,5.461684997358534,3.734350185215437
T0052,3.432575232317112,4.4239238559033005
T0053,5.528261185466806,2.658276993110544
T0054,3.532459853286322,5.778948428087393
T0055,3.144471392656359,5.307624556358196
T0056,4.318552365460209,3.45581877084825
T0057,4.230055790952696,2.8110702156163576
T0058,3.6462634449052613,3.6493866254081055
T0059,3.8569281663491237,4.356652724901053
T0060,3.762470789370549,3.622989582243381
T0061,3.7720184462364186,3.9571399608457654
T0062,4.29203300479915,3.509770703502433
T0063,5.030067684612546,2.367307594911658
T0064,4.0610582052381,4.012413503209981
T0065,4.664662498956953,3.6641722682777953
T0066,4.785184518289728,3.0161475583023822
T0067,4.283988363498621,4.554294089435729
T0068,3.735648984235545,5.128780897243253
T0069,4.3316141198099585,4.4859272555131575
T0070,4.079319764189328,3.925802439671422
T0071,4.528275547430602,3.686918967425189
T0072,4.640673047877725,2.796028921134809
T0073,5.071049207395379,3.136755163486768
T0074,3.9380527299032613,4.244438420960954
T0075,4.4620761358839145,3.814653544922809
T0076,3.0909871274743237,5.217379493650977
T0077,4.906704949713219,3.7022711544511395
T0078,2.7892205147696947,4.98529835630567
T0079,3.415591624539604,4.255402735279855
T0080,4.974083617257274,3.165569361657699
T0081,5.275415712262595,3.908018671516203
T0082,5.000961553988989,3.9710074568972225
T0083,2.7122998144427433,5.181085542780249
T0084,3.4455876985851672,4.034397246692745
T0085,5.106764316148936,3.440005391059188
T0086,5.616629535277048,3.3206116961532395
T0087,3.56348320008827,4.823356107284564
T0088,5.366514161680171,3.657426453161982
T0089,3.7590771011752997,4.81790073947726
T0090,2.231057807262011,6.53247240693069
T0091,4.408532482432146,3.382969944321463
T0092,4.644619117348792,3.967606781030188
T0093,3.1334946686431406,5.23028633626377
T0094,4.7203234378597925,3.222517625158961
T0095,4.531884451545298,3.6371385980070805
T0096,4.977613053732507,3.534109043076306
T0097,4.122092351610042,4.455767687964343
T0098,3.896176308729294,4.877665349502074
T0099,4.158976486855049,3.6414598811584966
T0100,5.858950747068863,4.024068431391946
T0101,4.94543237198475,4.177339344327297
T0102,6.225412477310473,4.010451045676266
T0103,3.8484441029652805,4.6895286668394505
T0104,5.847142261153393,3.0266999829197445
T0105,4.4707991468589645,3.7309056336913464
T0106,5.417280558617668,3.2007608052918144
T0107,4.114423469741392,4.634523936011039
T0108,3.977672345329359,3.623509433175027
T0109,4.170207335046249,3.72444085921936
T0110,6.394351449247817,5.355277501085823
T0111,4.702747487500637,2.9284336712821606
T0112,3.504045519552398,4.38342184877024
T0113,3.9899041826286803,3.788283671597906
T0114,5.0549768774261805,2.632553473737495
T0115,3.6243874056526577,4.069758504973667
T0116,4.854166944179602,3.170442402623877
T0117,3.742254711668237,4.81507656492451
T0118,3.543221583484139,4.825411025855214
T0119,4.19158998526074,3.3461970118308066
T0120,2.7227995503740194,5.8168007088099465
T0121,5.009844370064839,4.137456181306689
T0122,2.8399791760811217,5.182062898757092
T0123,3.3717966265886643,4.449297411897504
T0124,3.7113651674643995,3.828212016719842
T0125,6.432932182260244,4.192478846150205
T0126,5.673011906314204,3.4270947856120877
T0127,4.8130563920172085,4.079702388638307
T0128,5.5456192777709665,3.564645631889121
T0129,4.636626309146485,4.035060042946547
T0130,3.394758321369973,4.289611949109137
T0131,4.2906156332452765,4.169115449961662
T0132,6.032351362677523,3.2746568882348264
T0133,5.432152992437195,3.1868461267295523
T0134,4.5472064746886,3.7230772549649522
T0135,4.05870635956937,3.5558257296282534
T0136,4.011402167543241,3.5311334001519867
T0137,2.6614571607057966,6.458796333371559
T0138,3.29467082457274,4.944427728245756
T0139,3.499211231854697,4.275135112478587
T0140,3.9493869280219114,3.140368335438975
T0141,4.785825124680243,3.1904178975951076
T0142,4.799205939433064,2.8131064781319886
T0143,3.9188322726947353,3.9025279196686213
T0144,3.134093868489887,4.812356122332371
T0145,3.159946968460825,4.957236116211831
T0146,4.893958890406885,3.3766643556883267
T0147,3.476046095474177,3.6743499772080384
T0148,5.138661579058858,3.422629658320428
T0149,4.106763660682385,3.4786101121993447
T0150,4.1247507428510835,4.224527000907926
T0151,4.594750629143575,3.596263751312751
T0152,4.632358392450512,3.697466569946638
T0153,5.171813359479688,3.8835335290684547
T0154,3.6625908473998257,4.0408977355680555
T0155,3.433358377311591,5.0138077147665285
T0156,3.250677468010365,5.082721020207412
T0157,4.650512412285074,3.443896932458081
T0158,4.335902210064186,4.0007961955038205
T0159,3.161271087099581,5.686913297430511
T0160,4.871551424427419,2.825833352835602
T0161,4.757296123349177,3.488044827573926
T0162,4.6011631171769265,3.736341732190077
T0163,5.054739876265692,3.4568328824899197
T0164,3.052098238774188,5.968692603629961
T0165,3.3223568186227572,4.938920620897985
T0166,2.94600717451637,5.427581843967648
T0167,5.2797150330897145,2.729338020762235
T0168,3.735448522496628,4.627381612840733
T0169,2.381135877082424,6.099467114307409
T0170,3.3851445730666923,4.380621499363723
T0171,5.456504249727732,3.358211584403147
T0172,5.377738836283942,4.007212109407735
T0173,5.668449857297808,4.360685051452883
T0174,2.7337535723914455,4.562158510452445
T0175,3.3492959973159264,4.446212294726681
T0176,2.9677715089021097,5.272336448085049
T0177,4.374233678715263,3.7183179048003154
T0178,4.837779399340024,3.8623575096974143
T0179,5.15440250937992,4.397349737736789
T0180,4.075796103071958,4.5214480115628035
T0181,4.1671555526337825,4.518014964339194
T0182,4.744235168554677,3.583318658172253
T0183,3.7236346918780425,3.730897884488712
T0184,5.34136868231566,2.572257632615255
T0185,5.626209031129547,4.051248321228101
T0186,3.790402041246135,4.684420319076594
T0187,4.638471795751541,4.1532072669770805
T0188,4.362911479058027,4.822698382177062
T0189,3.0193258293274132,4.917366848911744
T0190,3.218244119372783,4.660812923594666
T0191,3.5059055025360406,4.148875761911931
T0192,4.130159775923967,3.818338605785282
T0193,5.4572808142061495,3.175679068573263
T0194,5.0642780304312955,3.970139407144977
T0195,5.120589264241665,3.1921258568405655
T0196,5.306812514287759,3.44706275667237
T0197,4.776992940955302,3.0398575843327187
T0198,3.0643190992304445,4.5469984695025225
T0199,2.841607542642275,5.472663085422511
T0200,4.967297049419595,3.141720784501029
T0201,3.1002887604159914,4.954662532423839
T0202,4.631217629907421,3.8376921365438115
T0203,4.309851008484819,4.023093353492865
T0204,3.638715533505443,4.846324724040112
T0205,3.033325109253222,5.248596613319599
T0206,5.863288072297748,3.705257031726802
T0207,5.093691584592995,2.779710475650873
T0208,5.83189632070897,3.248758298794794
T0209,3.9310147545658856,3.708399280781478
T0210,3.9576360705687383,3.580820551196826
T0211,4.304586825625377,3.885671115937285
T0212,4.552185675679396,2.682830438695021
T0213,4.113034658780868,4.33717103459977
T0214,4.0312151151817295,3.3748230803202155
T0215,4.369314175237654,3.3281619728359537
T0216,3.264726171267877,4.987987870585258
T0217,3.3851218008081174,4.130447705602478
T0218,3.9990101327769336,3.9884321462035395
T0219,5.257669390617479,3.2021514288749877
T0220,4.999137839769374,2.958507430906426
T0221,4.109588320005908,3.861788487180899
T0222,3.6544822874010263,4.240182488327143
T0223,3.3009291130433196,4.4785886146754486
T0224,3.018521089197775,4.224698459150652
T0225,5.41404411856369,3.106296454223237
T0226,4.736081004250827,4.0701902962029095
T0227,5.919267566892969,4.672753529227123
T0228,4.700487129133061,3.851945515304468
T0229,2.829527000392548,5.020301687276923
T0230,4.919467845495119,4.294801699891156
T0231,4.4981656294688035,3.7093623254748493
T0232,3.0735092259861174,6.047078636555852
T0233,6.070059477056733,5.053868511587353
T0234,2.6528492227723595,6.436581068408877
T0235,5.1566518286581156,3.6622888845433472
T0236,5.654793557200889,4.319940822937411
T0237,5.465623910423356,3.8815610347153573
T0238,3.757129908640418,5.973180758754797
T0239,3.6592600486830156,5.057847180007023
T0240,5.724796189074019,4.8590220394154215
T0241,3.2117909246004848,4.604634564079568
T0242,2.9309057996230434,5.319593286801602
T0243,4.402664947400225,5.120681783343819
T0244,3.1676000150285466,4.189855852277624
T0245,3.6394082689204685,4.975794449096679
T0246,3.646152694459391,4.364372603072262
T0247,4.011726048538455,3.7855622877285384
T0248,4.322162269987149,3.9547797080115785
T0249,3.601255541789004,3.9395310089124216
T0250,4.844068746417913,3.9534775941901934
T0251,4.2907931541523245,3.358363295177476
T0252,3.59300639422787,4.828075950204347
T0253,4.469015186779184,3.1145331096422133
T0254,2.4785844503281487,7.125658059706556
T0255,4.739614134469142,4.068046515151853
T0256,3.3687077937495173,5.41740158693225
T0257,4.292453163108969,4.104463376508114
T0258,3.1394629577499797,5.037519269287369
T0259,3.587459161448346,3.9498008621934204
T0260,3.6794857740283,4.431937484675519
T0261,3.3360802508986955,4.518640894604829
T0262,3.7166304758311766,4.48788885533963
T0263,4.058145710997127,4.23230641065118
T0264,3.8161819891338693,2.7488421869749047
T0265,2.8947481685928826,5.341643663190563
T0266,2.9550728415358085,4.880593024149185
T0267,3.904103415965195,3.6615189341612364
T0268,4.8837747193007095,2.7390331238105325
T0269,4.670903948981368,2.691866494456267
T0270,4.044161251777072,3.481101200784167
T0271,4.468579448234904,3.5438603411268517
T0272,3.737503039926522,4.355579539900756
T0273,3.3007618647219266,4.856001793684051
T0274,3.991934902972708,3.529828891790398
T0275,4.674860801813177,3.16056850009571
T0276,4.311520883080383,2.936645277308756
T0277,4.878226632790265,2.638613226421441
T0278,4.271020763705869,3.4920145316581284
T0279,4.467352870907955,3.6949626537821523
T0280,3.3992304748650097,4.771531374089239
T0281,3.3001854231705314,5.8264460620146
T0282,3.7186941659023267,3.348217631887863
T0283,4.635399602062107,3.702126591285875
T0284,3.561735494623597,4.816563092171229
T0285,3.0191158585564564,4.4975034605849835
T0286,5.8550074387259015,4.667304419024525
T0287,5.63797787315936,4.227694151546359
T0288,3.2320726927477414,4.948481958557149
T0289,4.567349820461014,4.90650289668114
T0290,2.4245363226185566,5.963421880520457
T0291,3.010457979609412,5.202634796534678
T0292,3.669418010053721,4.9415300849267965
T0293,3.912967030450388,3.6431487693736138
T0294,3.8354782984494085,3.8279404424250707
T0295,3.454544496731134,3.6183232398320477
T0296,3.40761064723998,3.984477488671235
T0297,4.479808165579764,3.49111565063091
T0298,4.804408830641914,2.9177582928434163
T0299,4.818666040067568,2.3980740839596777
T0300,5.09537372792856,3.0593723943997198
T0301,3.632293883424345,4.126931201833781
T0302,5.009348098401346,2.9973011522010466
T0303,4.128031653979476,3.6164984807199154
T0304,3.6571991160707737,4.005440398202136
T0305,4.464849964251363,3.043638072998565
