ID,Valence,Arousal
T0001,5.349889661517883,3.7332933849635097
T0002,4.268963635461866,4.343382153355247
T0003,3.449038405591999,4.244327847795951
T0004,4.119958305737795,4.792948759519929
T0005,4.241080506405348,4.576329801922919
T0006,3.6766036326136167,5.156350007857199
T0007,4.224414606482229,3.6113710478461023
T0008,4.671393528836687,3.602985227230235
T0009,4.906334638759667,2.6167882953432358
T0010,5.25503880187253,4.084304390746661
T0011,3.90750595604659,4.369237014738989
T0012,4.3271411113347025,3.551639450451159
T0013,4.3182428635185195,3.584374552134646
T0014,3.37521509292609,5.363663413073148
T0015,2.63033063704596,6.083335491076754
T0016,3.523583468717815,4.251006870290748
T0017,3.8891927236400763,3.651348730217215
T0018,4.372668074518494,4.015945771289715
T0019,4.238273383794195,4.15452488209311
T0020,4.926485168107666,3.3400158818622963
T0021,3.362286650506669,4.083694972153905
T0022,3.554342746625058,4.237797119104803
T0023,3.7403106049396717,4.879318004527086
T0024,4.103247517846422,3.659908725446396
T0025,2.7888375945584487,5.217490593607945
T0026,4.441297167368967,4.924868956596715
T0027,4.254200813791246,3.7336516515660385
T0028,5.060479073154507,3.697007436863501
T0029,4.292589508702489,4.315890678199738
T0030,3.266853658262873,4.579211266586622
T0031,3.381929504461568,4.800824373170904
T0032,4.9687755734622705,4.208205643223097
T0033,3.005224191304756,4.92186970451651
T0034,4.009571993216543,3.733587288137114
T0035,3.4493795834090566,5.342187421348887
T0036,4.109003208536737,5.167690120182286
T0037,5.505798159185845,4.586390738641347
T0038,3.0822377130888245,5.3452052672848485
T0039,3.249534906340198,5.52621115896577
T0040,3.7701904702805003,3.922211330385924
T0041,3.5860665534252503,4.089592907334465
T0042,3.495444677698176,4.591000079250188
T0043,4.350705405689883,4.458799531708284
T0044,4.128656891244994,3.7530547078488397
T0045,5.545290308422937,4.06311031226997
T0046,5.043255019436657,3.3149087107638024
T0047,5.800409054928664,3.994615937318894
T0048,4.893108771531706,3.563916032595003
T0049,5.565427048593122,3.544448196247803
T0050,3.4831516036034538,3.9511599249377305
T0051,5.639965176176409,3.8496152474415783
T0052,3.49093711304434,4.29689961569137
T0053,5.586188181453611,3.0006605802013873
T0054,3.7149780857520582,5.744576847467837
T0055,3.1705126152738385,5.396826265230722
T0056,4.362554232150914,3.596285403286034
T0057,4.08431571559062,3.30241371224211
T0058,3.50214124381594,3.847591073150472
T0059,3.859426418802607,4.339070558853107
T0060,3.682368025712516,3.6455032958170275
T0061,3.6175700459265707,4.192845203932272
T0062,4.272395956993353,3.533669745296324
T0063,5.0870945604592155,2.8389053669060704
T0064,4.008719412606769,3.9091090448870087
T0065,4.67474699635004,3.835310222831591
T0066,4.756013305459865,3.2098685716047637
T0067,4.243909221212003,4.488739166765791
T0068,3.8065346434373595,4.965940662216912
T0069,4.340455766758664,4.83962859133522
T0070,4.099505490530323,3.6990264477897483
T0071,4.578466624369842,3.888617951071984
T0072,4.750164444358743,3.1773906790674395
T0073,5.122381647101404,3.4947371950021022
T0074,3.9704066605642963,4.128920132997216
T0075,4.480168334964132,4.011415856403454
T0076,3.0619097608677457,5.1508293790151605
T0077,5.068703304074395,3.8441012628621145
T0078,2.889731175850212,4.9226542551784505
T0079,3.4366325204860253,4.414035892135143
T0080,4.993572421267444,3.5146257213418224
T0081,5.2664900876765,4.321882836989804
T0082,5.124152892035454,3.926303080591584
T0083,2.736882435890008,5.201667827699952
T0084,3.5785757774262716,4.165304511087985
T0085,5.210145384841949,3.7088989534124543
T0086,5.4931680053804115,3.6059704738029144
T0087,3.4756918198926234,4.73840712468809
T0088,5.271950460759124,3.762654992479167
T0089,3.541010238993942,4.990222207917872
T0090,2.3783883602581346,6.525133260638121
T0091,4.236614459801332,3.583362622135663
T0092,4.6585925930202965,4.118757810437325
T0093,3.124139896340294,5.101231164778797
T0094,4.656816330731816,3.389112783369036
