ID,Valence,Arousal
T0001,5.337443250475744,3.4119516153972507
T0002,3.985270289668455,4.2863958141610405
T0003,3.0292192790499732,5.305497743170364
T0004,4.3505597548811785,4.592564844127081
T0005,3.2268113914321064,4.989765991558776
T0006,3.339046818636765,5.329835231185595
T0007,3.5850220870025313,4.788993296932499
T0008,5.580363640952435,3.5604670493065536
T0009,4.42784461917387,3.347381780959462
T0010,4.672664213177642,3.765234430371499
T0011,3.4153658400680476,4.129401035033108
T0012,4.453684983474574,2.373613346945773
T0013,4.751622232234039,3.342145426749851
T0014,2.5847843253358125,5.646763346915503
T0015,2.3811204466033686,5.806914002876572
T0016,3.7432372258071043,4.328072071482699
T0017,3.9600402364314427,3.6759930969734507
T0018,3.7255720745657728,4.777395226312559
T0019,4.292760041384494,4.361710127988803
T0020,4.603802585735071,3.830606417435008
T0021,3.103037236137982,4.875890871156332
T0022,2.904427193889238,4.703716832637471
T0023,4.03911342363413,4.308114418846549
T0024,3.738008289782284,3.506161805408852
T0025,3.065680912456102,5.959849870689967
T0026,3.8115979435251512,5.285329115208659
T0027,4.286955275436533,4.202384082064566
T0028,5.180377382268738,4.040548777476066
T0029,4.271784155335327,4.263682154112131
T0030,3.5093308004923096,4.800785515387218
T0031,2.906137630434961,5.131890755982956
T0032,5.254559781360191,4.1522816541412055
T0033,3.7291757903605878,4.427272248427378
T0034,4.846679829493902,3.9764954255610716
T0035,4.275005286405447,5.37529820122312
T0036,4.365695505124229,5.025903484633864
T0037,4.951174464618111,4.154976208738257
T0038,3.18024103575668,5.4425460428880355
T0039,3.594661640837213,5.055868816269803
T0040,3.4862850830814645,3.66761693713723
T0041,3.8771874295305215,4.095794730044388
T0042,3.4358691390336813,5.192687573850255
T0043,4.434680921217639,4.093166436416452
T0044,3.7699372024764166,4.261928513710944
T0045,5.386987856223925,4.4537153181212945
T0046,5.417806461348865,3.430701044358268
T0047,5.489481532176208,2.99961559603297
T0048,4.434762036444876,4.482668854023287
T0049,6.107154613684362,3.758151443427953
T0050,3.4940173140898683,3.813745163162017
T0051,5.35657986024576,4.035929394636791
T0052,4.496074055530248,4.115660040579306
T0053,5.0086356255187106,3.147856636780289
T0054,3.211603580288248,5.435318797284904
T0055,3.562074313184237,6.782916989486757
T0056,4.275281866309069,3.879664484134042
T0057,4.470053958517851,3.5243801842804983
T0058,4.386087389080753,3.3782963890096847
T0059,4.085257690703328,4.3480662873425215
T0060,3.275468010777042,3.9754091086599805
T0061,4.151381731023452,3.618776007056378
T0062,3.6468114889403247,3.4313705545821493
T0063,5.209138777841306,2.8563199746511456
T0064,3.494360467422473,4.681366398996556
T0065,4.984513863896469,3.758732919263754
T0066,4.575872108882596,3.455503761032351
T0067,3.8464458240475343,4.5118421318258415
T0068,3.5536489191141896,4.4109358038525075
T0069,3.6413562491559213,5.395215238991379
T0070,3.8705601575262962,3.763801349215581
T0071,4.36915632421146,3.8055576312051445
T0072,4.139176065426615,3.553889313275671
T0073,5.37316956778454,3.9671371738950514
T0074,4.157066257863572,4.778390248724091
T0075,3.7483876044196007,4.445715205036493
T0076,3.0692155778408945,4.785666752678574
T0077,4.5507316959591355,2.6853682866469635
T0078,3.6926285291492467,4.39027954723391
T0079,3.410356181826146,4.681669626777643
T0080,4.872308974340809,2.691551828897656
T0081,5.003981028633551,4.381980461644761
T0082,4.24697661659624,4.119278092729339
T0083,3.5157939883473928,5.0823518581051
T0084,3.7319427205498563,3.9778582601341848
T0085,4.023874478991784,3.144138898553508
T0086,6.159481132657713,3.4827119482005626
T0087,3.2677762741445995,5.200683878336711
T0088,5.236290621314135,3.736477617893164
T0089,2.565687788263852,5.577929529155797
T0090,2.726375591060261,5.298942381829071
T0091,4.301946645496493,4.5901427661492304
T0092,4.020996618287933,4.179810340124257
T0093,3.2923862247418967,5.511575564052527
T0094,4.78841588256615,2.9768102197278123
T0095,4.1691967344511145,2.8631215537327988
T0096,4.908963125570551,4.133245431055289
T0097,3.7166920006257684,4.601436293859542
T0098,3.926856848111294,4.869273331067309
T0099,3.703037460277213,4.112811648929255
T0100,5.740616841564802,2.9224971101136648
T0101,4.383932973347064,4.8490269851067564
T0102,6.0811903269914644,4.735196053775893
T0103,3.6188489177299217,5.465015010346158
T0104,5.286094615450693,3.434027553061422
T0105,4.877326000214834,3.0532619617411045
T0106,4.7969613139796525,4.599426437425415
T0107,4.127436626944371,4.738191184920148
T0108,4.686771936376058,4.055156949358257
T0109,3.308259974450514,4.581681890138802
T0110,5.1059832875097975,5.181450073795312
T0111,5.1272293409221,3.4216137337865975
T0112,3.8603873880598734,4.402867151291681
T0113,3.6605723121508458,4.098698350105189
T0114,4.157188777747141,3.340705273590081
T0115,3.358439625335075,5.004610930385367
T0116,4.522352672022146,3.3183765486552934
T0117,3.8521013088700453,5.184543736656846
T0118,3.9914459345641857,4.803178429631505
T0119,3.7132201116554917,4.0047191887539
T0120,3.0320946857245454,6.106572610466178
T0121,5.146202279415149,3.6148610034429494
T0122,3.3937936647793063,4.986163164469702
T0123,3.300049174702317,4.095550044528983
T0124,4.3016671217200155,4.084447620546299
T0125,6.961134096975021,4.015636712151406
T0126,5.740150675650687,4.0792290348488285
T0127,5.02167983280907,4.143307581496253
T0128,5.765332592878381,4.140196256037464
T0129,4.537616959684323,3.872384430506851
T0130,3.22007157354228,4.962855796781066
T0131,4.4526717476116335,4.000187042394404
T0132,5.953113905133239,3.2120112437287416
T0133,5.53823817303652,2.775302906668739
T0134,3.9131763718603163,4.3062933897834315
T0135,4.144953705382452,3.1235076925796603
T0136,3.711530412938677,4.203224282574243
T0137,3.32888763688072,4.727236213850028
T0138,4.280236461724359,5.012815987842155
T0139,3.2463180572087618,4.379710938215303
T0140,3.9416350243292904,3.4112297004963006
T0141,5.0703847392297945,4.003278660967733
T0142,3.876918097145293,3.589017838548993
T0143,3.9240724967637006,4.257534602488637
T0144,3.2942629191236503,4.1867290430368795
T0145,2.5921422152755786,4.598926575482097
T0146,3.8328382047881355,3.6520576921397074
T0147,3.3619393818062586,4.393800858143151
T0148,4.971893845765651,3.319576069221962
T0149,3.9508451769623805,3.0727042891710665
T0150,4.14668554207689,3.75388406124019
T0151,3.6073068037749447,4.243149530095251
T0152,4.568711870202945,3.5482606144676856
T0153,5.069074014604871,3.9473233191061494
T0154,3.480634818211322,4.627811641601247
T0155,4.004493459421703,4.029415817584696
T0156,3.8990222385220457,4.5931121555389955
T0157,4.126040956249373,4.156830851482666
T0158,3.9648827193012206,3.665961473275977
T0159,3.506797005705347,4.66804503982197
T0160,3.9661724039482267,3.037200993761796
T0161,4.439159719589164,3.2311142737271377
T0162,4.357493603959245,4.040581622213799
T0163,4.234768834834108,3.676661675773313
T0164,3.581604118358789,4.7881502036543795
T0165,4.208840824648675,4.353951726631164
T0166,3.030901114044474,4.770607739399902
T0167,4.519479959391878,3.373086440923239
T0168,3.5359466111400586,4.6696247041475205
T0169,3.1611214522664457,4.890992756036579
T0170,3.6749593852449043,4.317074320051437
T0171,6.67284892981567,3.1616217471424655
T0172,4.978799679211155,4.280040610611107
T0173,5.203155332569553,4.607973189055765
T0174,3.441818167445187,4.879061415034472
T0175,4.005547419447902,5.530374673810681
T0176,2.9790489479000297,5.185500865276652
T0177,4.813305062006899,3.911889832359191
T0178,5.065717030145866,3.5052209378802397
T0179,5.899201829904971,3.456898810918031
T0180,4.15554020502876,4.5119745707697065
T0181,4.5853404759144905,4.055925002441808
T0182,4.068402236027976,4.313870296252781
T0183,4.053278696504899,4.520281935640242
T0184,5.8326137530759254,3.7298482288377004
T0185,5.692423895997796,3.863910827698338
T0186,3.7099265120627467,5.100461250823993
T0187,5.054399067393764,4.305659196755321
T0188,4.194878764936483,4.2155150373669725
T0189,3.774455514269919,5.088586742624757
T0190,3.251092625527698,4.339483082449413
T0191,4.401582468412945,3.0070998571740395
T0192,4.363633314527483,3.877097012105648
T0193,5.2800660759318365,3.2347182710091635
T0194,6.376368751374599,3.013169289241996
T0195,5.103670761409437,3.9405828093505884
T0196,5.483796984903728,3.5291612594738444
T0197,4.329722676589652,3.4524263063445906
T0198,3.568769123444231,5.711062107912805
T0199,3.595011984381457,4.43489759516732
T0200,5.5142173914900265,3.450499426368652
T0201,4.107589316708764,4.008241201043318
T0202,4.135612198095677,4.075141659785008
T0203,3.9009470720736608,5.079612195394737
T0204,3.4159702784287007,5.863514929717874
T0205,2.4216495023657627,5.467784063507891
T0206,5.830681898463791,3.5732796112222003
T0207,4.929629545380165,3.1520332071714927
T0208,5.792498848269187,3.66511760469938
T0209,3.8505605538878096,4.030061407629311
T0210,3.463369730704747,4.108721273681065
T0211,3.7613625423613284,4.299743997322811
T0212,3.7294113126810147,4.118967258878905
T0213,3.3627294646068724,4.874794874587452
T0214,4.06124062006119,3.3684186442303465
T0215,4.272187056042014,3.8527562093366035
T0216,3.7012663390423235,4.709411865050677
T0217,4.470306629535344,2.768118117622449
T0218,4.0900328606560645,3.7271972309757286
T0219,4.875226737476105,3.479385737047191
T0220,5.120553682704134,2.8344575787107926
T0221,4.618212480347806,3.362025895921769
T0222,4.278909561775297,4.36601500342299
T0223,3.568503994080361,4.7491776116099915
T0224,3.014651784541628,4.829614122271589
T0225,4.61804940106766,3.624545718232697
T0226,4.163997794957434,5.31671978006418
T0227,6.027842558455916,4.360319338414434
T0228,4.363643452110319,4.530345974541253
T0229,3.5464061804965286,5.270091662954127
T0230,4.798117096586915,4.018180595676134
T0231,4.789206202673221,4.429432200544849
T0232,3.346970983093429,5.734265666577596
T0233,5.293754620353629,5.901286299145981
T0234,3.2771850819881405,4.882074280021244
T0235,5.22206405563769,3.8101223880785584
T0236,3.9563061699758464,5.5145272049765905
T0237,5.145798924954503,4.20592340669898
T0238,3.123998927592002,5.442189807594191
T0239,3.5307954143457683,4.945003118586357
T0240,4.79592974280225,4.814141562347408
T0241,3.79078217159256,4.46859727611228
T0242,3.9037548192444733,4.717161411109825
T0243,4.46532024104712,5.962447556935982
T0244,3.4575343079438134,5.097551580326535
T0245,4.380198706147054,4.30311947755725
T0246,3.9155334248580456,4.613906574642027
T0247,4.3736918059051515,3.410039078230086
T0248,5.539465547804076,3.687060056291906
T0249,4.275521960064627,4.553855073483139
T0250,4.595017879886095,3.980245805956751
T0251,5.167004584171195,3.4317520655543285
T0252,3.4630527518871874,4.914121673765993
T0253,4.262326693340686,4.046612288654962
T0254,3.2476234604049457,5.399770710710748
T0255,3.8327005390043882,5.2067383882631875
T0256,3.932933921674295,5.388034788404943
T0257,3.68633272382311,4.17007469020968
T0258,3.3640341971389995,4.41374649235189
T0259,3.423151092157823,4.405678086913658
T0260,3.8601786048761517,3.9924895571207815
T0261,2.791809435259786,4.960276528325887
T0262,4.612874354445932,4.3600744067508606
T0263,3.9292986787774735,4.0437811450100165
T0264,2.994377036035843,4.286933491180908
T0265,3.536544083296445,4.673988224615388
T0266,3.6862880029436518,3.7560141849961086
T0267,3.724181752260355,3.752574661023485
T0268,5.301206764712166,2.79493197859692
T0269,4.793351570143399,3.8914180220738475
T0270,3.284952641975244,3.1062905248982675
T0271,4.111124878642369,3.7815627204994895
T0272,3.301746815076679,4.208995792239317
T0273,3.3137565064087613,4.636934377395483
T0274,3.7792227432881136,3.154264172069362
T0275,5.763382692852333,2.623883974111016
T0276,3.9462619711742497,3.58996114848079
T0277,4.854205749159103,2.0884074552702723
T0278,3.893456794818712,3.870485507098242
T0279,4.232152891420393,3.53387160410709
T0280,3.0939219349867204,4.706340094684999
T0281,3.008972627562359,5.384077753873833
T0282,3.446217787732448,3.238684455032014
T0283,4.199149689207026,4.649623945766328
T0284,4.68931835263174,5.166384644511813
T0285,2.9283418403540242,4.634146835146955
T0286,4.639559538348856,5.489269095370132
T0287,5.123855071465519,3.966925045323472
T0288,2.8243744552085936,5.394420590440007
T0289,4.652048520549672,5.02355535059059
T0290,2.2983305154800036,6.074022218627674
T0291,2.8925245649252656,5.528308671522432
T0292,3.1295217315915513,4.5877974149049665
