ID,Valence,Arousal
T0001,5.727460830126517,4.406867291915756
T0002,4.77428407959784,4.460973898077462
T0003,3.904431200346294,4.2842933227289794
T0004,4.583160716493876,4.935651237874069
T0005,4.654546790219773,4.845170021177545
T0006,4.047984196592602,4.7414573275573755
T0007,4.435832731974908,4.0435350725077335
T0008,4.813229868592441,3.961819231461279
T0009,5.158364562971186,3.3793904141053446
T0010,5.589396629692323,4.5530142954633845
T0011,3.967673993740191,4.705052387888847
T0012,4.153543685676639,3.877854292639011
T0013,4.417403638587772,3.813566227516752
T0014,3.5729892680092954,5.323185683728715
T0015,3.021737238015615,5.971749088277734
T0016,3.7499614105455406,4.428327475768551
T0017,4.101033444641584,3.8062059365858065
T0018,4.411610716539481,4.2901495553851685
T0019,4.366788217406895,4.442973734129286
T0020,5.096465647637118,3.8626745240589795
T0021,3.810190548594293,4.102198532196347
T0022,3.902959130984244,4.347847233054681
T0023,4.0455116332700625,4.7161127413512745
T0024,4.0808089421417995,4.096149376213919
T0025,3.1059738636138627,5.470705244997376
T0026,4.528832533189774,4.958242869291844
T0027,4.490856213511964,3.8398826515970885
T0028,5.410753950036381,4.155627905278033
T0029,4.442743658618384,4.449223038221202
T0030,3.7853002014914354,4.312476878643121
T0031,3.6192276501698215,4.581949067274662
T0032,5.53044764430961,4.451077396084246
T0033,3.507132001772617,4.709525405946803
T0034,3.9220848286022205,3.9264585237423475
T0035,3.5437450757732565,5.34952564535585
T0036,4.531752097256276,5.118700733313011
T0037,5.681041039158743,4.891346502928469
T0038,3.464362112839386,5.129885000196358
T0039,3.6201839675490843,5.346393057209458
T0040,3.862288402597305,4.148817283656808
T0041,3.292598407679301,4.443542967595487
T0042,3.255184575689163,4.887042696828164
T0043,4.3943008177471485,4.6101194299405694
T0044,4.393913141658525,3.975775479532224
T0045,5.740645762202054,4.373073393743324
T0046,5.273853000356021,4.0230658146491365
T0047,6.123231668727601,4.481771582636318
T0048,4.939648500878335,4.063004701936132
T0049,5.7926164846745705,4.0867598077707985
T0050,3.863375634198822,4.347348531284489
T0051,6.0020176893646555,4.334399738669923
T0052,3.7168008117174223,4.369807295765861
T0053,5.779945788145176,3.7825055098016946
T0054,3.9694386730871036,5.499011587584549
T0055,3.34786128933849,5.324998304224616
T0056,4.532565345410116,3.985998791980018
T0057,3.9207682525089433,4.141430522535874
T0058,3.1776309759894987,4.331355595159092
T0059,3.751982038524736,4.469383004502314
T0060,3.4743913521005654,3.985056171673092
T0061,3.365220047195785,4.663358378040883
T0062,4.361592666629282,4.014501168447486
T0063,5.128250110819109,3.53530441828053
T0064,4.263123613066054,4.086175654046478
T0065,4.78813997059859,4.177061786523206
T0066,4.842141164147761,3.6954804077505834
T0067,4.414034475820137,4.667443315513427
T0068,4.127875338441027,4.811212480463569
T0069,4.385165145875669,5.026288456794383
T0070,4.069877547743675,4.038352537825059
T0071,4.7411041887372685,4.306194874607597
T0072,4.838522985963347,3.875671615379373
T0073,5.4335984931004875,4.149272659491608
T0074,4.269907152940335,4.215252906715969
T0075,4.6273275229915845,4.433642319638919
T0076,3.100481491863296,5.354922723380378
T0077,5.308011751496777,4.252636195751986
T0078,3.0346432555123934,5.027475666408311
T0079,3.607302333118553,4.650507891688543
T0080,5.0579673204882285,4.040332123933206
T0081,5.598998595193556,4.713750727209257
T0082,5.523376110571443,4.128161782240252
T0083,3.1189266700070606,5.2540571620184515
T0084,3.647939412067678,4.483581847305816
T0085,5.393529119542207,4.387423946767598
T0086,5.576072410051045,4.153743988155391
T0087,3.5555430058527557,5.034187538352567
T0088,5.350105922923487,4.23687423242205
T0089,3.3986667386893314,5.096062534449873
T0090,2.846343303919565,6.399693657334849
T0091,4.282883113207286,4.006842462653228
T0092,4.728566878668853,4.486203510077921
T0093,3.130391908618493,5.145082717452523
T0094,4.756264291775671,3.971485051284507
T0095,4.487560281646027,3.9740978387015815
T0096,4.95528415100105,4.113781359748415
T0097,4.365138663323385,4.213943780791823
T0098,4.007465191566458,4.909266735734301
T0099,4.097884740002207,3.9912590404227437
T0100,6.166374961362441,4.464799817707577
T0101,5.062439166048729,3.9726251545654296
T0102,6.366800567599573,4.171215858056787
T0103,3.9129528505477067,4.734752627554267
T0104,6.0141588063089655,3.938571345256765
T0105,4.579334125228585,3.93869797175884
T0106,5.62064876883976,3.9382060391889215
T0107,3.981653467032211,4.561248800347425
T0108,3.5020018947072122,4.569154539256724
T0109,4.395516144961687,4.346418850370554
T0110,6.628265376135238,5.283866283941228
T0111,4.770628441015201,3.4323086235656266
T0112,3.3810261686561676,4.577870277403621
T0113,3.8079208944779976,4.072403484484109
T0114,5.28616400856188,3.7496934241736124
T0115,3.189650391206352,5.0911784269048255
T0116,4.628272998299782,3.877309369372167
T0117,3.592150210349689,4.8613376585126264
T0118,3.7191009735118934,4.8263025161743105
T0119,4.225834313244024,3.93467388343651
T0120,2.765909410413003,5.553284238009569
T0121,5.2918489226421,4.696643294166837
T0122,3.178707374765456,5.456456555822777
T0123,3.2250231396159608,4.794540025725659
T0124,3.6170848104090956,4.479301098372623
T0125,6.647991492175961,4.762662121084492
T0126,5.9353353916674925,4.253362048414267
T0127,5.431502575187177,4.210647361322367
T0128,6.012190425694066,4.400769338562318
T0129,4.828566354298407,4.470346459460767
T0130,3.062706292937702,4.795653837855843
T0131,4.5960245716659225,4.423200336204188
T0132,6.353290022924459,4.028994282163074
T0133,5.469976520204367,3.7167459933954383
T0134,4.780822929091598,4.137430468795703
T0135,4.19376387934376,3.929891713165965
T0136,3.964706093904442,3.9231467805955393
T0137,3.179502514098803,6.29708860068005
T0138,3.6196706607348785,5.1358910862030065
T0139,3.5955624758212297,4.324253812259899
T0140,4.282869262169707,3.8209799979118753
T0141,4.8024127225363005,4.029578986249032
T0142,4.604616181359103,3.8375543049295615
T0143,3.8674321093099513,4.469998264219608
T0144,3.058881757062868,4.773806934913402
T0145,3.430200777944333,4.50837520876018
T0146,5.034496670215712,3.606203289493326
T0147,3.445390816185278,4.092376520961572
T0148,5.266336764971258,3.9658055619363637
T0149,4.096687703865899,4.168954000645703
T0150,3.945914620320413,4.518193674241255
T0151,4.382041844061381,4.476898606344088
T0152,4.508303415964119,4.137776544312819
T0153,5.373361348142029,4.359934407087639
T0154,3.6453976234306813,4.530546684516567
T0155,3.8388256842815727,4.962738639269087
T0156,3.4925156204288177,5.399122290402241
T0157,5.183357552787689,4.198138762249107
T0158,4.34276111815432,3.9410540872814774
T0159,3.682661499985886,5.174570876110582
T0160,4.621759407306329,3.725248491797922
T0161,4.811556993747534,3.770245780042183
T0162,5.015086512045772,4.208548254464386
T0163,5.382648090791904,4.192090555780267
T0164,3.535704990720064,5.094495839715133
T0165,3.3359057975683823,4.874997408183294
T0166,3.0284482237503907,5.164967119587706
T0167,5.126534372441289,3.820565473319734
T0168,3.635445560868882,4.704103277460618
T0169,2.6871645479598145,5.6779367032548915
T0170,3.50765454699449,4.358220562839859
