ID,Valence,Arousal
T0001,5.306283643118884,3.273013350031932
T0002,4.034857951492052,4.398937082315959
T0003,3.3753190870852237,4.6760610158949465
T0004,4.1626295357715986,4.669258725616189
T0005,3.478515850367932,4.677729454129424
T0006,3.312955692716172,5.271810274798203
T0007,3.9155587950652175,4.395300677854824
T0008,5.197478677419037,3.6234791010236407
T0009,4.762499797606941,2.8004187661686073
T0010,4.876575097338593,3.9485283668307987
T0011,3.5508869128031835,4.135765396794873
T0012,4.338627632619557,2.711528710064208
T0013,4.321097806636625,3.3805608291916975
T0014,2.8941554333067883,5.636637220599181
T0015,2.5981477069143564,6.078577961908316
T0016,3.7021721328992556,4.067700782960033
T0017,3.9068245875425744,3.7123834151328245
T0018,4.2020716348159315,4.374183048615412
T0019,4.160963483932394,4.269088931292926
T0020,4.71835827898074,3.789232545624569
T0021,3.254084474751496,4.653590562299037
T0022,3.218453948721333,4.569759033072553
T0023,3.896194782477027,4.409511125520773
T0024,3.7419400809886967,3.273014729283175
T0025,3.1286897301640613,5.515158709577718
T0026,3.9734543713947614,5.124257915733731
T0027,4.2314386615014445,4.293821259358326
T0028,5.0915351837838765,4.185551176442724
T0029,4.391848400461074,4.433251175102363
T0030,3.6602558244377734,4.867236193336099
T0031,3.4216806971703817,5.034292057825527
T0032,4.7445946943333634,4.14905338353105
T0033,3.4764123044319435,4.624891333628388
T0034,4.51843264144371,3.666158159713705
T0035,4.091700554938986,5.071829693968955
T0036,4.220313929475868,5.063648208907894
T0037,4.951661097641453,4.221136625505585
T0038,3.335572052619429,5.445350025980288
T0039,3.7604414414706016,5.079767348875327
T0040,3.5325267203317083,3.8253407827963164
T0041,3.801583082058823,3.9674986393571716
T0042,3.4554721291881973,4.84646012380103
T0043,4.346472156840016,4.318404833847351
T0044,3.7697829077185254,3.8999372582861582
T0045,5.470865371618823,4.369590911835922
T0046,5.285475450270917,3.0481007028674645
T0047,5.320286328125173,3.5209900689703675
T0048,4.592544508726419,4.173442475837357
T0049,5.9367343301460105,3.6130367223627227
T0050,3.3298587284405023,3.812198489043664
T0051,4.972050924489189,4.26795903709734
T0052,4.015849262052011,4.290405182079316
T0053,5.235880429675969,2.825766154318634
T0054,3.4876944442436653,5.281366132897441
T0055,3.42025350862962,6.18810764749213
T0056,4.258364631458036,3.737502511665906
T0057,4.156527743534678,3.496287795069698
T0058,4.006526630656012,3.4840464329417458
T0059,3.7039419894412964,4.007591688207633
T0060,3.5770989366630914,3.698947470170802
T0061,3.92882449134252,3.576642894260236
T0062,4.102247085220258,3.3313708906956747
T0063,5.128560796130875,2.523529791412016
T0064,3.7061772647038134,4.4248386905958785
T0065,4.882245398313158,3.994705168570582
T0066,4.652720707932472,3.2985943805049134
