ID,Valence,Arousal
T0001,5.221434909201248,3.260373970087075
T0002,4.792103755906565,4.7997297371990735
T0003,3.7026533382936755,4.252028822318954
T0004,3.9419093474619284,4.910588557523935
T0005,4.043143047714223,4.110398452719218
T0006,3.288912054819823,5.023740023724133
T0007,3.8354613556879986,4.663969069104758
T0008,5.56104828879017,2.9132251009549375
T0009,4.698370461423066,2.266825430422297
T0010,5.106235002763763,3.9038201381828808
T0011,3.753345603026079,4.0034875419843745
T0012,4.1512981256422865,2.771175251230181
T0013,4.063884953613541,3.633678054679832
T0014,2.5596858272033596,5.7741616692993425
T0015,3.4434909062058146,5.698537155130873
T0016,3.340070473454635,4.065789733260405
T0017,3.5471485040587893,3.547890580615345
T0018,5.2143877763340125,3.9009828185965487
T0019,4.140187231411915,4.494063543748011
T0020,5.1337554274299375,3.524756711000488
T0021,3.849506332639684,4.078839103464947
T0022,3.4532640486886828,3.9478148286179264
T0023,3.463186435525175,5.024226009285685
T0024,3.627316920082514,2.892157414377614
T0025,2.7570645511350955,6.0285287123268985
T0026,4.2689752119453015,4.379821113609479
T0027,4.482897914858118,4.419063275375593
T0028,4.295826615678676,4.689789456804656
T0029,4.113884227171603,4.789107223718947
T0030,4.302315052916461,4.29959644891139
T0031,3.774572051128746,4.340806583236186
T0032,5.051583637756751,4.5442847202900065
T0033,3.3980565571625685,4.439798864979698
T0034,4.248182883181784,3.7955616878704888
T0035,3.994349320003414,4.6724113061589465
T0036,4.489694589179463,4.752536071361381
T0037,4.5322921422117215,4.32933479901736
T0038,3.6826593517360644,5.432072197607818
T0039,3.8581045528639875,4.754692416592411
T0040,3.4051023311596915,3.88545313565157
T0041,3.8038902728792117,3.9787501157304765
T0042,3.336501916878458,4.770190803091687
T0043,4.146425735609892,4.610673504642193
T0044,3.5796308374410337,3.641977966077251
T0045,5.398781197682676,4.71699748593456
T0046,5.273321066172629,2.971519638989829
T0047,5.126816056357029,3.859722295858936
T0048,3.767476443470044,3.8975612882307322
T0049,5.849679258505812,3.5113148404521484
T0050,3.082657603786064,3.6668077130754693
T0051,4.861734115894913,4.761346061516301
T0052,3.956626362554167,4.158960720695001
T0053,5.365903657105239,2.3940285084858424
T0054,3.333051236785111,4.254642567560085
T0055,3.0811157293623226,6.572041649016943
T0056,4.7916655090104685,2.936060048236784
T0057,3.8912376921680023,3.245473659495093
T0058,3.201709524965346,3.771361488700278
T0059,3.42604548243389,4.227024389092937
T0060,3.5418763417065207,3.525275492285366
T0061,3.8489021328025492,2.898878654033817
T0062,4.496481802202762,3.7210349222247254
T0063,5.366500576950347,2.1558076212027233
T0064,3.8621587460867923,4.484439748232166
T0065,4.894626101820913,4.096356193910018
T0066,4.596598157304568,3.4712841946057402
T0067,3.564476954623418,4.711070309793856
T0068,3.026326141625974,4.942273674887259
T0069,3.828797851255492,4.892691922366214
T0070,3.9296384588746136,4.762218116032515
T0071,4.212618431617754,3.2272312511614594
T0072,4.7491521035050095,2.8451387091975615
T0073,5.342585521330596,3.97958312652987
T0074,4.743813031881981,4.1903515384773
T0075,4.065652287188914,4.225393284706743
T0076,2.64566506086798,5.198758903312849
T0077,4.544301274355229,3.1613205563596276
T0078,2.49162537764683,5.036083774964155
T0079,3.616729973758706,3.3992622851000434
T0080,4.926871101856892,3.135218455747931
T0081,4.830298342099181,4.3827149742078
T0082,5.776513945979072,3.778340704517568
T0083,2.6267361202458894,5.28775031669074
T0084,3.2652612518160167,4.091736770921693
T0085,4.530445600287417,4.135491973690171
T0086,5.633142411085032,3.774352377383048
T0087,3.27457951216548,5.382846836958265
T0088,5.378610636454285,4.340480238913717
T0089,3.152704817951521,5.252252699072164
T0090,2.002084071586393,6.598176658219556
T0091,4.34621529357824,4.581608035598442
T0092,4.376671938584996,4.231196371945597
T0093,3.565473102927199,4.405008701252712
T0094,4.765277218117836,3.513837428557477
T0095,4.965489111054525,3.5149391998432646
T0096,5.391452231202854,3.7881527311560896
T0097,3.5919812793991097,4.545555371446583
T0098,4.600047684606487,3.4631646769841877
T0099,4.3377311811174,3.371679207664081
T0100,5.873847183884556,3.9833796897073883
T0101,4.746709212113035,5.099887795962682
T0102,6.1371265965719655,4.139049867988295
T0103,3.7685591407430645,4.919303559781503
T0104,6.051081411476078,3.283467723891227
T0105,4.55407817940846,4.324187674909211
T0106,5.971632793888734,4.323879835936222
T0107,4.524287902235956,5.502866400343155
T0108,4.16475800415258,4.404901485042594
T0109,4.111099139265688,4.749984187147421
T0110,5.485086857196526,5.105613495731009
T0111,4.4336675213174415,3.1497526777192952
T0112,3.8716961497610205,3.73993588231194
T0113,4.016707645925457,4.366782968418147
T0114,4.924809105064174,1.8814906922703978
T0115,3.373053182413716,4.580441904918044
T0116,4.6970538696975535,4.119993167623152
T0117,4.337233445175375,4.0615336189101985
T0118,3.237020750713352,5.368136036874684
T0119,4.299846547427982,3.5755993201555425
T0120,2.9938527103926433,5.1368967906557845
T0121,4.872822060922863,4.189438824702158
T0122,3.0844244355779775,4.8799464493942155
T0123,3.0947442430589938,4.216010444905776
T0124,4.117069817457466,3.5860016869784754
T0125,6.5868555566409555,3.468441251654779
T0126,6.027469123793846,3.04945501986115
T0127,4.378293395130792,4.132690301751323
T0128,5.556585261198796,3.4733205628081176
T0129,5.3779475315292355,4.0365817701323605
T0130,3.095009261496263,4.706623471128952
T0131,3.9226356944837284,3.7008739520746152
T0132,5.799935807814899,2.9457320422212447
T0133,4.979393471756863,2.930821620150062
T0134,4.34271250198959,3.6030345813154074
T0135,4.131690023413183,3.2239363780887906
T0136,3.5581496339697964,3.9823497467221705
T0137,2.8738455351728995,5.316919871496513
T0138,4.350587395285208,5.396831218143368
T0139,3.7371151638501665,3.443116321048791
T0140,3.5768918498340736,3.09087178625792
T0141,4.815701356368313,4.041936377745233
T0142,4.747525501744468,3.337956756466614
T0143,3.332754227916634,4.0114848554866676
T0144,2.9505750502045394,4.504626938489931
T0145,3.5682852043338396,4.312814406470936
T0146,4.685643285537633,3.490427953395301
T0147,3.7091996138000716,4.035051100000645
T0148,5.049500566531729,3.228906589387429
T0149,4.0269193010846145,2.714484123222114
T0150,4.31390280489417,3.6282562198300052
T0151,4.450694780919074,3.675797890577593
T0152,4.605443044961602,3.3051965903497678
T0153,4.953269264605676,3.383816659923836
T0154,3.644195669691553,4.439667299963601
T0155,3.2304427568535665,4.2984624063390715
T0156,3.878045224206005,4.766660125730922
T0157,4.327247554465882,3.4400938726823282
T0158,4.325438260328459,3.2625822119906465
T0159,3.1849043168876,3.2608934396405846
T0160,4.042120351500019,3.1554419802145794
T0161,4.845083274600055,3.0726477475917324
T0162,4.738471041536272,4.117600471500226
T0163,4.834519153747651,3.927375844332782
T0164,3.1900813119526874,5.088833022099557
T0165,3.0984610970716324,5.060126218452767
T0166,2.5923983831486943,4.694495161520948
T0167,4.5927690937902135,3.280975385085526
T0168,3.653251028143712,4.443327092638275
T0169,2.7034401117165907,4.79620634344852
T0170,3.9098338283264886,4.12351817330915
T0171,5.66089013927887,3.800323470077042
T0172,4.335125710607588,4.491422854927389
T0173,5.880372986022035,4.376433430364846
T0174,3.876654359545646,4.383179234479184
T0175,2.994761798661012,4.949052761422246
T0176,2.463064651082809,5.650333392392168
T0177,4.524485815837059,3.4676567815539094
T0178,5.026381216857285,3.8023422989462263
T0179,5.313653675709098,5.662122675257667
T0180,4.2062208696767645,3.9155773739752053
T0181,3.263920695126704,5.696597094170369
T0182,5.095921993224832,4.178787072930983
T0183,3.1713437421951345,3.8304471521077295
T0184,5.281840247021728,2.995182518541127
T0185,5.198253676292261,3.3305355486603885
T0186,3.2222931692660417,5.457151782974261
T0187,4.745815499597509,4.040354354596594
T0188,3.24642707217208,4.188246075546849
T0189,3.3982790962617697,4.758841925795696
T0190,2.853638632193373,4.9985090823038725
T0191,3.7133822384221964,3.966483970667179
T0192,4.5801577006731415,3.4645110033206397
T0193,5.150816916583488,3.064709787482365
T0194,5.0093640717383785,3.4549808896062
T0195,5.3734239301134235,3.074400103836034
T0196,5.297320549117148,3.5201054655722253
T0197,4.8702442670454005,3.0471735360382386
T0198,3.388984670330018,4.862677616307792
T0199,3.7658805591566873,4.527387703007633
T0200,5.275965177307147,3.0642348255589598
T0201,2.748870220590568,4.664551313373635
T0202,4.759912270785984,4.3032152086568765
T0203,3.930474782503719,5.305907194845267
T0204,3.934919599735258,4.963639069773974
T0205,3.0011538465256073,4.951688504369053
T0206,6.040477577113997,3.7582091721169775
T0207,4.926769900354929,3.0596801208001008
T0208,6.003229086224195,2.9918019787612122
T0209,3.883636988264983,3.1683278181657935
T0210,3.819784737583111,3.4599106810901006
T0211,5.101718017271924,3.382962197570799
T0212,4.271209413738918,2.1511560961585703
T0213,3.5612494322417816,4.258884666781198
T0214,3.770898884682381,3.2724905713814723
T0215,4.16964596455161,3.306272765061287
T0216,3.469766463831892,5.122855787504104
T0217,3.730033104454411,3.0948659353045516
T0218,3.892006845664283,4.331517597818665
T0219,5.900109598291094,3.3770175578064867
T0220,4.747407794634786,2.6569512752757314
T0221,3.838950778764339,4.382242231414503
T0222,4.32479963687002,3.297051935263405
T0223,3.496725450512125,4.774141073677096
T0224,2.840959013817943,4.245366516121596
T0225,4.920379359461963,2.869824671334297
