ID,Valence,Arousal
T0001,5.091273244801508,3.5895859105586725
T0002,3.8330522475871396,4.242738329888204
T0003,3.251762068005714,4.532706020335736
T0004,4.273388632853444,4.016065194787294
T0005,3.85550621785534,4.485783069509592
T0006,3.633516876569888,5.205016942183268
T0007,4.213857916237265,3.6654562536025685
T0008,4.739200809476242,3.5810620990363473
T0009,4.909619400090305,2.8616623704003072
T0010,5.006937281730206,4.122022653699648
T0011,4.011033952774417,4.288720910357741
T0012,4.216276783793704,3.5755364589518726
T0013,4.427447230474959,3.667922714022309
T0014,3.235703209471614,5.499480940831615
T0015,2.7984637653972237,6.104912155981712
T0016,3.493185793129791,4.436577719578446
T0017,3.769099577503938,3.9827734484680137
T0018,4.369614034706184,3.8575877407933006
T0019,4.506367666092781,4.14773301001049
T0020,4.739404311573096,3.524145762394285
T0021,3.4370542786227523,4.156682361488464
T0022,3.4696464579140534,4.317382184507702
T0023,3.9139870662407796,4.688329644676346
T0024,4.034115239695368,3.7851098762891824
T0025,2.8998499007604006,5.233902028189598
T0026,4.505552703863566,4.460579335264344
T0027,4.273605323708164,4.128575223591956
T0028,4.942861272661719,3.959641174845346
T0029,4.259080419394822,4.173366860438973
T0030,3.251805732803169,4.655606442987204
T0031,3.3518073065013096,5.010680934573632
T0032,4.812749992703187,4.062857808034787
T0033,3.0624906612172245,5.148484984011562
T0034,3.942691504247898,3.8317757059573183
T0035,3.091627555367005,5.503481370581143
T0036,4.024308525085591,4.782914598645248
T0037,5.409882526052854,4.249970642651024
T0038,2.9919851477625063,5.529031475998123
T0039,2.9343722471113587,5.849281067309707
T0040,3.8745994851534418,3.940394466602951
T0041,3.690976443855648,4.056757307046777
T0042,3.6368025626001397,4.6439651251491965
T0043,4.2302475016822205,4.3213561151373465
T0044,4.063488318260228,3.859138799375233
T0045,5.699504369294793,3.9291017709317266
T0046,5.165090901891417,3.216678195258446
T0047,5.71168215061952,3.839163378993888
T0048,5.104688518873597,3.483416990983977
T0049,5.551537442746361,3.669970070860727
T0050,3.549230843853267,4.264935938408682
T0051,5.577718087592229,3.719539718289917
T0052,3.5266271536695952,4.178939112964228
T0053,5.369641890671917,3.020507092238078
T0054,3.6496941532098326,5.5705850201598865
T0055,2.9976606060842146,5.708020898420334
T0056,4.400503416400503,3.6550316427024625
T0057,4.246019476261698,3.252624384239047
T0058,3.7783639560144238,3.654966511642803
T0059,3.868313583933424,4.370268082751069
T0060,3.7613624130372116,3.337141116563335
T0061,3.6412410655007514,3.868310509658375
T0062,4.273815071056932,3.386335349857178
T0063,5.083796846689367,2.8882990677933487
T0064,4.001926305727581,3.9011807166293493
T0065,4.740019883701285,4.0920964169691185
T0066,4.696457424863622,3.3693842093485893
T0067,4.229285397762913,4.710262613800383
T0068,3.8165682894755655,4.8600383265610585
T0069,4.2960733937586815,4.4439933913710306
T0070,3.9497799579858017,3.8437231277629684
T0071,4.5768717890174315,3.671153111840053
T0072,4.8359043861712605,3.105456911213646
T0073,5.071058815347621,3.3402658804542162
T0074,3.889173617238451,4.028189175244622
T0075,4.366080065787181,3.866520399563376
T0076,3.0943550937214988,5.254784679735667
T0077,5.050997870257123,3.3634504595053145
T0078,2.938362894326767,5.064725599363421
T0079,3.553760316679695,4.476101044363302
T0080,5.101030970423618,3.1456488480274962
T0081,4.9267613747263805,4.32335608109685
T0082,5.004611738677281,3.9437400292799034
T0083,2.856355920161202,5.4095310255882385
T0084,3.841205653925153,3.9416878287659776
T0085,4.976012948590694,3.441236859036639
T0086,5.2538693666771,3.7270701225273073
T0087,3.51753838191469,5.059357158142561
T0088,5.245277790364928,3.8390641077585217
T0089,3.5883970389187505,4.885354092190856
T0090,2.373342005258718,6.8024229127108224
T0091,4.338304982594706,3.622866111591321
T0092,4.476740411323026,4.097936708287888
T0093,3.289879582382553,5.019888494490647
T0094,4.550713526233176,3.190030185960114
T0095,4.5026505410627,3.483314870217222
T0096,4.666650155008585,3.8935059284386524
T0097,4.119276216022634,4.399166004687218
T0098,3.788729494142058,4.683060868776184
T0099,4.285794153446853,3.5889214764941086
T0100,5.847421655727482,4.036970090788314
T0101,5.125346038031688,3.756132345241751
T0102,6.243937584330162,4.190631501636686
T0103,3.873655579098847,4.573757731930388
T0104,5.803322473962862,3.1580281767282066
T0105,4.319517303912559,3.6406959251350175
T0106,5.291695723560326,3.661075995557289
T0107,4.201370979136082,4.528674846105472
T0108,3.7652369773931476,3.9633626557252883
T0109,4.098277684843793,3.9397906142427326
T0110,6.617253457721594,5.122817638740661
T0111,4.743281369440012,2.999035376204938
T0112,3.400493936407089,4.343397115707029
T0113,3.9858716486630734,3.9127143931660298
T0114,5.250094458477411,2.8962147392057056
T0115,3.407304540208061,4.540031614825106
T0116,4.594643195102725,3.3780544044732417
T0117,3.944924750022409,4.346789014899239
T0118,3.7137152393622985,4.53490570823223
T0119,4.1494676137169,3.6425991061272276
T0120,2.844445782796188,5.550479530008249
T0121,5.127712863751765,3.7908855299770465
T0122,2.8962126568459956,5.542733274416733
T0123,3.4268433692085303,4.687878336341674
T0124,3.6893109401471547,3.9333480750998375
T0125,6.333426457971247,4.642870130351806
T0126,5.515243892663977,3.579794936300373
T0127,4.771544894813666,3.9141678724845788
T0128,5.583281165895426,3.674421075719748
T0129,4.690040042320145,4.057040893787567
T0130,3.394019476585396,4.45081131276253
T0131,4.336959804792355,3.8180382842539586
T0132,6.0286657022986425,3.632082758154995
T0133,5.008396753548863,3.3714453959179393
T0134,4.609398127946518,3.9472074649147446
T0135,4.083986236543161,3.7700545890488444
T0136,4.068778635721308,3.6949167654232546
T0137,2.855905933947669,6.182044940612391
T0138,3.490089719673854,5.152737192994545
T0139,3.430133014970136,4.284962151460109
T0140,4.062144022481489,3.698006220511713
T0141,4.798666564970701,3.441831731912661
T0142,4.718290981877868,2.9133211126837346
T0143,3.9101517184894816,3.810648947650475
T0144,3.243831736694132,4.767238669245469
T0145,3.3734815262755307,4.78896747175706
T0146,4.742367895945046,3.1546484482115127
T0147,3.5803390003589755,3.680231724046532
T0148,5.116981058916146,3.4855134546922644
T0149,4.166293177543463,3.694638532708063
T0150,4.080726394453025,4.0315130141699065
T0151,4.384823927188913,3.9015751109090617
T0152,4.228798314159419,3.4885286538194507
T0153,5.3060885143383425,4.007021426042285
T0154,3.7802598833216097,4.466502179519831
T0155,3.5306923197695133,4.914104430350774
T0156,3.3264640819173743,5.127734148761015
T0157,4.773180804249217,3.6195032024691995
T0158,4.209676720709241,3.9101172940353317
T0159,3.2753294864897433,5.172536769560294
T0160,4.783624732474048,2.827478449841217
T0161,4.827929800421453,3.3462951411614874
T0162,4.678596276132843,3.8053181093961137
T0163,4.726164733817873,3.4589025921166994
T0164,3.170765022704079,5.208925651599083
T0165,3.3810119692016913,4.9421215963535685
T0166,2.987017470140025,5.1974354451833635
T0167,5.030179846692997,2.985655457972584
T0168,3.7345033552218707,4.563030562351064
T0169,2.7316630111475186,6.026527032959498
T0170,3.533956095496875,4.269798796836462
T0171,5.593740258259296,3.58939006427522
T0172,5.457197176943984,4.047263439343426
T0173,5.801846325660213,4.2750675644406835
T0174,3.007315248714158,5.038182791448536
T0175,3.24955806591528,4.614501507705915
T0176,3.1396863274945757,5.164955816848213
T0177,4.494218267808494,3.745939169814452
T0178,4.969389014446923,4.1834794936270985
T0179,4.968224969019256,4.121424716354165
T0180,3.867354095990552,4.34385789538182
T0181,4.218702203667812,4.34755801559696
T0182,4.645407569870583,3.73629248739912
T0183,3.835480827904216,3.9427419014119884
T0184,5.37211916684971,3.2206137235473173
T0185,5.688226740819895,4.164256400983083
T0186,3.7536387640395175,4.370482237077068
T0187,4.547110228655924,3.610044361265956
T0188,4.205147676981525,4.8087046314315955
T0189,3.0002327285473407,5.049114674532456
T0190,3.3663904950664767,4.928486654555468
T0191,3.3273869280535555,4.329723276129768
T0192,4.112829199624234,3.717305874233285
T0193,5.463971714789821,3.2538213096882522
T0194,5.146614048102677,4.124103389932638
T0195,5.21296796273351,3.4930234407130656
T0196,5.1399443402861476,3.711399899089389
T0197,4.7502136517739135,3.505327943145285
T0198,3.1948619143551857,4.851492684343085
T0199,3.0804071786328024,5.444435618267079
T0200,4.910192376859453,3.326808604619847
T0201,3.186344776771629,5.038510161112718
T0202,4.648684392179128,3.940820848909264
T0203,4.686588533789984,4.070806581852444
T0204,3.502668875332077,4.790708236260938
T0205,3.178647332472979,5.225875473386177
T0206,5.671880627897581,3.582696525334684
