ID,Valence,Arousal
T0001,5.285662285359566,3.4968336775252924
T0002,4.530533695684215,4.57155594527716
T0003,3.575845871942837,4.248178335057453
T0004,4.0309338265998615,4.851768658521932
T0005,4.142111777059785,4.343364127321069
T0006,3.48275784371672,5.0900450157906665
T0007,4.029937981085114,4.137670058475431
T0008,5.116220908813428,3.258105164092586
T0009,4.802352550091366,2.4418068628827663
T0010,5.180636902318147,3.994062264464771
T0011,3.830425779536334,4.186362278361681
T0012,4.2392196184884945,3.16140735084067
T0013,4.19106390856603,3.609026303407239
T0014,2.9674504600647245,5.568912541186245
T0015,3.0369107716258874,5.890936323103814
T0016,3.431826971086225,4.158398301775577
T0017,3.718170613849433,3.59961965541628
T0018,4.793527925426253,3.958464294943132
T0019,4.189230307603054,4.32429421292056
T0020,5.030120297768802,3.432386296431392
T0021,3.6058964915731764,4.081267037809426
T0022,3.5038033976568705,4.092805973861365
T0023,3.601748520232423,4.951772006906385
T0024,3.8652822189644684,3.276033069912005
T0025,2.772951072846772,5.623009652967422
T0026,4.355136189657134,4.652345035103097
T0027,4.368549364324682,4.076357463470815
T0028,4.678152844416592,4.193398446834078
T0029,4.203236867937045,4.552498950959342
T0030,3.7845843555896668,4.4394038577490065
T0031,3.578250777795157,4.570815478203546
T0032,5.010179605609511,4.376245181756552
T0033,3.201640374233662,4.680834284748104
T0034,4.128877438199163,3.7645744880038015
T0035,3.721864451706235,5.007299363753917
T0036,4.299348898858099,4.960113095771833
T0037,5.019045150698783,4.4578627688293535
T0038,3.3824485324124445,5.388638732446333
T0039,3.553819729602093,5.1404517877790905
T0040,3.5876464007200957,3.903832233018747
T0041,3.694978413152231,4.03417151153247
T0042,3.415973297288317,4.680595441170937
T0043,4.2485655706498875,4.534736518175238
T0044,3.8541438643430137,3.6975163369630453
T0045,5.472035753052806,4.390053899102265
T0046,5.158288042804643,3.1432141748768156
T0047,5.463612555642847,3.927169116588915
T0048,4.3302926075008745,3.7307386604128676
T0049,5.707553153549467,3.5278815183499757
T0050,3.282904603694759,3.8089838190066
T0051,5.250849646035661,4.30548065447894
T0052,3.7237817377992535,4.227930168193185
T0053,5.476045919279425,2.697344544343615
T0054,3.5240146612685845,4.999609707513961
T0055,3.125814172318081,5.984433957123832
T0056,4.577109870580691,3.266172725761409
T0057,3.987776703879311,3.2739436858686015
T0058,3.351925384390643,3.809476280925375
T0059,3.642735950618248,4.283047473973022
T0060,3.612122183709518,3.5853893940511967
T0061,3.73323608936456,3.5458619289830446
T0062,4.384438879598058,3.6273523337605247
T0063,5.226797568704781,2.497356494054397
T0064,3.935439079346781,4.196774396559587
T0065,4.784686549085476,3.9658332083708046
T0066,4.676305731382216,3.340576383105252
T0067,3.9041930879177107,4.5999047382798235
T0068,3.416430392531667,4.954107168552086
T0069,4.084626809007078,4.866160256850717
T0070,4.014571974702468,4.230622281911131
T0071,4.395542527993798,3.5579246011167216
T0072,4.7496582739318765,3.0112646941325005
T0073,5.232483584216,3.737160160765986
T0074,4.357109846223139,4.159635835737258
T0075,4.272910311076522,4.118404570555098
T0076,2.853787410867863,5.174794141164005
T0077,4.806502289214812,3.502710909610871
T0078,2.690678276748521,4.979369015071303
T0079,3.5266812471223656,3.906649088617593
T0080,4.960221761562169,3.3249220885448767
T0081,5.048394214887841,4.352298905598802
T0082,5.450333419007263,3.852321892554576
T0083,2.6818092780679486,5.244709072195346
T0084,3.421918514621144,4.1285206410048385
T0085,4.870295492564683,3.9221954635513128
T0086,5.563155208232722,3.690161425592981
T0087,3.3751356660290517,5.060626980823177
T0088,5.325280548606704,4.051567615696442
T0089,3.3468575284727313,5.121237453495018
T0090,2.1902362159222637,6.5616549594288385
T0091,4.291414876689786,4.082485328867053
T0092,4.517632265802646,4.174977091191461
T0093,3.3448064996337465,4.753119933015755
T0094,4.711046774424826,3.4514751059632567
T0095,4.744886994294588,3.5915525951230323
T0096,5.13678558900701,3.7378417473923764
T0097,3.8254883367454857,4.38179624166338
T0098,4.280215870677831,4.121622259215767
T0099,4.232810118244666,3.5045690012471975
T0100,5.896271172926136,4.055061701702403
T0101,4.869315001528145,4.529276245212531
T0102,6.221887568176928,4.079827824200365
T0103,3.8115138266784845,4.783450868392524
T0104,5.9644100184429965,3.314318728559017
T0105,4.531894317561257,4.016294857665603
T0106,5.700093827241579,3.9150117733599363
T0107,4.2580433843123195,5.057959327596082
T0108,3.9264257981592223,4.189804678471491
T0109,4.1607808440421294,4.345076167774381
T0110,5.943509554117281,5.174258808710704
T0111,4.605433649259515,3.090536401404399
T0112,3.685457140295781,4.035285677516708
T0113,3.964726954958275,4.0349611070545865
T0114,5.025285317585989,2.406701795816397
T0115,3.4164853543823277,4.517706738371324
T0116,4.727704774845315,3.7526872605971864
T0117,4.016697025963969,4.365008496345048
T0118,3.3745810911093335,5.027790080336978
T0119,4.199831205894865,3.5501804442546194
T0120,2.873927984448021,5.351713935854985
T0121,4.974759289855804,4.250907860635982
T0122,2.9926884173753945,5.13739204312726
T0123,3.2170112537426974,4.359744385125669
T0124,3.907426601459842,3.79097273409855
T0125,6.502794294383636,3.9138928869470355
T0126,5.846595638354913,3.3786491052145213
T0127,4.71007894828773,4.047295880714717
T0128,5.600082063618744,3.6719315064160076
T0129,5.003115498711245,4.031459089761569
T0130,3.2122179638906543,4.54532739575613
T0131,4.174464618978271,3.900970994649214
T0132,5.938921043306852,3.2296287418715774
T0133,5.1570168840275405,3.065357995545025
T0134,4.43921122776406,3.664660986547272
T0135,4.073358651484344,3.4050659100019356
T0136,3.735523754569517,3.832207973116415
T0137,2.8586990647863004,5.875368602526904
T0138,3.8302002362607634,5.264994367314955
T0139,3.57545475494951,3.809635724995273
T0140,3.8124628250922825,3.2438266114582404
T0141,4.780477400207285,3.7602901321342768
T0142,4.714775386985567,3.251971835799684
T0143,3.598817225687995,4.022726591309286
T0144,3.0415394193489016,4.590294511384511
T0145,3.4006147314275657,4.4985435282278745
T0146,4.792856129159163,3.369497341852745
T0147,3.5793287772519493,3.9009794797793527
T0148,5.081617717744722,3.4072149367921623
T0149,4.096962542286296,3.2373026991619174
T0150,4.154399890365439,3.957580740502803
T0151,4.449152815808363,3.798073041897248
T0152,4.559312214645937,3.530859428670829
T0153,5.057034986569612,3.7196699915226823
T0154,3.6134239579659306,4.348664936531022
T0155,3.4270867428274037,4.601342141534386
T0156,3.545074129498903,5.014428691377315
T0157,4.562485603910959,3.564583295054716
T0158,4.308539372515391,3.4952469480130257
T0159,3.2882673613988973,4.2722155450754915
T0160,4.379916180013111,3.1466311984851956
T0161,4.809982024327306,3.2204709934738096
T0162,4.719075351307988,3.9402446293248006
T0163,4.9799519448144,3.7512458275758367
T0164,3.0851001134829437,5.3226298462849275
T0165,3.232431448852039,4.900404426921433
T0166,2.8146189545572815,4.952111884588378
T0167,4.935595809144492,3.1813862219342743
T0168,3.6257848799708796,4.5270747024675675
T0169,2.553951035553194,5.376774936761171
T0170,3.6794012955636033,4.17216053563981
T0171,5.633901510982177,3.7307047341829507
T0172,4.856399181558389,4.278656446660479
T0173,5.824169065934008,4.369026556541169
T0174,3.328961082323378,4.58070344131742
T0175,3.1947111485867863,4.847412426537571
T0176,2.7379192978950866,5.3625398893167855
T0177,4.3317237922497505,3.750124349347719
T0178,4.956115238684614,3.8469523948528255
T0179,5.241463614623511,5.077870629080075
T0180,4.086967410633351,4.216074397302949
T0181,3.6668441465055253,5.155327680858939
T0182,4.922276198785882,3.952688474143969
T0183,3.4186930382039176,3.8946405303991614
T0184,5.3281639527018685,3.066792468400306
T0185,5.423653804818046,3.738481824444467
T0186,3.5000074696373122,5.055213851789584
T0187,4.7652234269455,4.060103423064206
T0188,3.7789784323828544,4.66887033236544
T0189,3.225899972324909,4.815626725855541
T0190,3.079362798852334,4.79140398857203
T0191,3.5160594375663354,4.205799516716198
T0192,4.376723318569282,3.5940473588469217
T0193,5.361138995299164,3.220910957591418
T0194,5.051960496724533,3.870922450795073
T0195,5.2790414910236585,3.3204371079045343
T0196,5.249296527600388,3.5987355887270445
T0197,4.831361232327251,3.2703820242000177
T0198,3.249028217461756,4.796324888345228
T0199,3.309041837290755,4.969074928313425
T0200,5.092055709868481,3.3243727927585494
T0201,2.9437958167292075,4.712864303802226
T0202,4.695427642187908,4.231885537873963
T0203,4.240088528403952,4.738438203748549
T0204,3.8089621327979497,5.031806767182924
T0205,3.0544991440151317,4.978377398527478
T0206,5.971861563937995,3.758055577160002
T0207,4.996933192771895,3.035161367006684
T0208,5.944022933409562,3.2143663450881417
T0209,3.930709332288319,3.4978737777386137
T0210,3.8224199384994604,3.6051716311359137
T0211,4.590089917371724,3.6529036581188623
T0212,4.469216707359435,2.5131172765663163
T0213,3.787405245643856,4.211958672364435
T0214,3.8202242349425424,3.508214109674775
T0215,4.255880843317884,3.3515141308222702
T0216,3.3871380862002463,4.928649118883315
T0217,3.5590540512080535,3.6688030043916844
T0218,3.974839485157688,4.258819192609181
T0219,5.54076864636281,3.314078231756071
T0220,4.921804523950859,2.9999915574475176
T0221,3.8800792203462384,4.080571748057925
T0222,3.932668438041328,3.7248611449208506
T0223,3.3998296316825787,4.590316125951288
T0224,2.893108035399267,4.35178712853808
T0225,5.226452234676656,3.2166647122261263
T0226,4.669082722928195,4.629947179560473
T0227,6.061241819820882,4.766085769508514
T0228,4.296643343745653,4.815366551442651
T0229,3.313051603194592,5.188047157195259
T0230,4.78194266875177,4.16372159671829
T0231,4.628967690246045,3.923750679315538
T0232,3.231734189918108,6.089081724797049
T0233,5.921686552544434,5.152497723430644
T0234,2.755675319639788,6.1223906192935775
T0235,5.159737007575572,3.8019260728557396
T0236,5.777654609921961,4.773944693843528
T0237,5.354982146478944,4.076986444758024
T0238,3.975213814473103,5.558391235623214
T0239,3.4029751890360282,5.113569509761554
T0240,5.457387590890432,4.7498530062003415
T0241,3.633012788801492,4.494151239817041
T0242,3.1876080994448337,5.294980117973495
T0243,4.427618590895417,5.3416038134722825
T0244,3.286197124127832,4.434474262850431
T0245,3.9748983021614963,4.458463043817993
T0246,3.829538416283354,4.7160176508893645
T0247,3.783281264793394,4.07546792573019
T0248,4.2073844622514835,4.075931590715038
T0249,3.654858574509042,4.016727220644491
T0250,4.817588173442343,4.210271268165569
T0251,4.696060696503366,3.743141684868704
T0252,3.720337631512619,4.571103295772399
T0253,4.372873983184595,3.5815665913076793
T0254,2.843235523257028,6.118297480260017
T0255,4.675706488899975,4.2900241401216075
T0256,3.640145931353606,5.209024626663414
T0257,4.487121834488096,3.9916594466121462
T0258,3.1159768162830277,4.642444020670428
T0259,3.524781526183384,3.603329406344253
T0260,3.643510389372932,4.4124175670491255
T0261,3.2868793020515796,4.503987283965815
T0262,4.340187618342815,4.162801709585523
T0263,3.8898775563097354,4.574795546177576
T0264,3.5141513057647566,3.0194166143038665
T0265,3.3096128953189354,5.382921719136911
T0266,3.00999513122611,4.472314519455004
T0267,3.503347922539713,3.848330027452592
T0268,4.967288059469062,3.052087450844793
T0269,4.7360945735946185,2.787701577696038
T0270,3.660152261592901,3.3973566099376127
T0271,4.1439379487192785,3.67590204651378
T0272,3.6946178405721284,4.492695014914772
T0273,3.258241266474349,4.723708463737208
T0274,3.7407631253512075,3.394486210507641
T0275,4.976221195591473,3.1657513998176334
T0276,4.476687594633704,3.3755456682100653
T0277,4.89878644782382,2.853472603412582
T0278,4.10823331372827,4.041556103349434
T0279,4.513801724435346,3.902083900699461
T0280,3.1443216346371496,5.066311643338194
T0281,3.1949907121817223,5.2920016596062815
T0282,3.837504522544173,3.3331382450890894
T0283,4.670589009332915,3.7761030576327452
T0284,4.108417871572436,4.9730741871590665
T0285,3.0036859109765164,4.5713465778989475
T0286,6.06711998970049,4.87601842130225
T0287,5.643316440965059,4.546352967239834
T0288,3.1388521045330293,5.326206448810973
T0289,4.3237773276160265,5.51793166109541
T0290,2.5437412700769872,5.966524065647819
T0291,2.87965121597872,5.4251761857825755
T0292,3.613406223436055,5.17876339103889
T0293,3.626661218051515,3.5983049425409503
T0294,3.708781065557286,4.160781985663942
T0295,3.7495887384404902,3.879642614690364
T0296,3.3627422806427196,3.980191643880163
T0297,4.617577565602263,3.413856220412584
T0298,4.766443597201249,2.875384087947599
T0299,5.093254644917444,2.5609776965440822
T0300,5.4047291633804715,3.2126250399770546
T0301,3.832823754017426,4.141040099098923
T0302,4.820818993928562,3.235832336678747
T0303,3.8634065099949115,3.839825406378711
T0304,3.4767932384912372,4.409988295677325
T0305,4.525441805104123,3.0253983407682017
T0306,4.099640764175124,4.473455735187088
